Id, Text
2339,wo uusräichend gsii wäär hä
2340,han ich s gfüül es git ez besseri ziite
2341,de haig er nid miesse iiruke defir het er do miesse
2342,zum bischpil ich chönt ich chönt die naamentlich sääge vo baasel wo soldaat gsìì sìì
2343,und de isch mi maa am zwölfi choo dee het doo vo de firme
2344,u nächer e monet lieschtel prüefige
2345,me hèt das nümme wellen ǜber sich ergoo loo nìt
2346,schlosserleer hät èèr äu bi de signum
2347,vierzäachtzää da han ich min vatter hät das scho mitgmacht
2348,es töönt hütte khoomisch das ich mìì wäärend em zwaite wältkhrieg an raam ǜberässe ha
2349,und d chinder het uf uf d chinder hani
2350,han ìch e schtügg appròchen ùnd in s muul gschopt
2351,jòò au therees giise
2352,aber dänn im
2353,setigi woo
2354,bin i mit epperem altem zämecho und
2355,chli aafoo söifere so
2356,do ìsch genäu aagää für was für vergee
2357,jò ich main de chrieg ìsch dure gsii
2358,das mer siich dänn vo de komunischte abtränt hät
2359,mir sind ainisch nach tüütschland glii nach em chrieg
2360,ìch han e groossen onderschììd gmacht schpö̀ö̀ter zwǜsched verö̀ö̀ter
2361,jaa also uf al fäl isch dän langsam langsam isch das es theema woorde
2362,dänn hät s natürli sofort i miir uufgchochet ich han
2363,würklich gad de nichtaangrifspakt isch immer wider diskutiirt woorde
2364,hät de erzieigsraat vom kantoon züri
2365,er isch militär gsi und hed nachem krieg
2366,und drum het mer eigenlech kener
2367,me hend jò döt di zonefarte no gcha
2368,aber i nim es aa
2369,und min vatter isch miir äifach seer seer wèrtvol gsii isch
2370,da si mer viu z weni lüt gsii
2371,u hei zwee chesseli ghaa
2372,fride fride und nomal fride pruucht
2373,und das isch äigendlich imer en angscht gsii au i de familie
2374,ich han en äinzigi handgranaate grüert
2375,überzügti aahèngeri gsii voo vo de weschtmächt von den aliirte
2376,u de het är glachet
2377,het ääne an öis äänen an der schtrooss numen an der schtrooss äänedraa
2378,jä das het mer
2379,und me hät würklich a daas glaubt also
2380,hät sich aber überall dasch en gwüsse schaftner gsii
2381,nid voorschtele was das häisse duet
2382,dänn isch dää miteme juud
2383,si sige gflüchtet und
2384,u de hei die gseit das ìsch e schweinerei das ìsch haarig das ds
2385,vom wie hèisst daas
2386,ùnd de han ich gfunde nai aso wen daas es so zuegòòt
2387,wäme daa e rootemunder wäme das ghöört was da aus ggangen ìsch
2388,wie sch wie daas
2389,ìsch nümme rächt gange
2390,hät er sich überhäupt nöd grooss güsseret isch aber na mitgliid vo de beegeebee gsii
2391,vo achzehundertzwölf a de beresiina das hetnen intresiirt
2392,und i däre sanitäätskompanii hät s eben au
2393,was mer ez daa leeri isch nid für nüüt imi
2394,sind bi üüs ide feerie gse
2395,ich ha müse s pänsum haa vom summersemeschter haa
2396,und mit em laschtwagen isch èèr doo e
2397,mit däm chum i übrigens hüt öppe na glägentlech zäme
2398,ìch main gägenǜber de ameerikaaner han ìch natüürlech hüt e gganz gganz en anderi iischtellig
2399,ä paar voo
2400,di händ kän muks gmacht
2401,han iich gfüülsmäässig uufgnoo
2402,doo het mer nüüt vo dèm gwǜsst doozmòl het mer das ìsch i de dr aafangs de driissger jòòre ggsìì
2403,är het natürli gaar khai froid ghaa a miner linggsentwigglig denn
2404,und do isch es foti woni do e riise e riise verband ha
2405,bin aber nöd uufgnoo woorde
2406,ùnd de wììrsch nìd müed debii dasch wòòr mìr hend e gueti bezieig ghaa
2407,und ich bin durch de schport bedingt
2408,da mues säge me sind räindi söldnertrupe worde
2409,ja ja dasch im nüünedriissgi ggsi die reed jajaa waarschiinlich im mäi nüünedriissg hät er die reed ghaa
2410,mhm ja näi
2411,im aktivdienscht gsii und nachär bin ich uufpote woorde für d ofiziersschuel
2412,si isch ire maa auso dä maa wo si mit im isch ggange
2413,mi het aus echli la schlitle
2414,also vill mer an der
2415,wie wie wit und wie das das chan ìch nìd chan ìch nìd beuurtäile hüt äu nìd emol hüt
2416,und dee het eppen emal zu mim maa gsait los
2417,won er drin isch
2418,au vo oder wo mer den gmèrkt het dass ìrgendwie isebaanzǜǜg dùùr d schwiiz gönd
2419,das mus ìch säge s flaisch wäär nò ggange
2420,zuedrükt ùnd das het der he der houptme auue gsee wen ìch ziiled ha
2421,han i irgenwie mee angscht ghaa
2422,an der macht si het er verzellt he
2423,bin äu
2424,und das isch e sicheri schtell gsii
2425,loose si si dörf loose si we
2426,wì dìe mit de schii mäldelöifferi gmacht het
2427,gfrässe vor fröid
2428,sicher me hätti döt khai düütschfrüntliche chönne nää nìt
2429,und hät wäg de gebuurt und bi döörte
2430,und das isch au über die kanäl duregange
2431,schwirige tage sind ja die mäitage gsii um de zääti mäi ume
2432,ùnd das ìsch für mììch den i dem momänt ìsch das für mììch es voorbìld gsii
2433,de het er amig gsait ich mach es ez andersch ich chumen eppen am halbizwöfi gaan ìch
2434,vonere
2435,das isch ggange bis schtalingraad
2436,d chläider ume
2437,do het me möse grad am aafang derbii sii wiee de
2438,das isch soo gsii im im kanton aargau isch me natülich daa
2439,hed öppis wele gää
2440,dòò bin ìch äu überzüügt gsìì ùnd zwaar
2441,aso mi wänd en en gwüsse individualismus
2442,phaute da hei mer aube nach der schueu müese di düüren escht go zämeschleppe
2443,im wìnter e zolschtazioon e bekerei und was nò was und
2444,u
2445,indäm mer seer o ft am schpeziel am mitwoch nomitaag
2446,und dä het üüs begeischteret vo sim militäärdienscht verzeut
2447,und nachär han ich nomal gsee in oberiibäärg
2448,aso brootmäärggli häm mìr nie bechoo nìt
2449,ùnd het den dä inhaber vo de molkerei
2450,die ìsch de i de fòtti i de zittig choo us dem film mariluiis
2451,bewaffnete haadee han ha so kolossaali müe ghaa jò dò
2452,näi aso es hät gaar käi ding ggää
2453,ùnd bäärn ìsch für mììch natüürlech au es bolwèrk gsii de bùndesròòt
2454,genau drum wil wil ch
2455,gägenüber de chrieger ùnd äbe hitler himmler göring
2456,i bi jez gad im phoolemuseeum gsìì vor vor öpe drei wuche
2457,u nächäär ha ne gfrogt
2458,du wotsch ich mi karakter isch ebä
2459,ebe de chrieg scho z füere ä nid riif gsii
2460,wemmen irgend es vorigs bet oder eppis haig aso mii maa isch doo im dienscht plibe biss zu niijaar
2461,daa isch ja
2462,und de das isch kes päärli di wei nid kweerfeldein
2463,am aafang aagfaa vo üser familie vo gebuurt und aus
2464,also mit de soldaate
2465,me händ si veprüglet und natüürlich
2466,d äuto händ möse mit mit mit so uf den äuto lampe voorne dure händs esoo hät mer mösen e bläus tuech hèrehänke
2467,hèt die natürch nìt chönne schtatfinde
2468,schtolle cho
2469,daas won i näär do drin gschribe han i näär dert abgschribe
2470,heten aso niemer gfùnde
2471,am bundesraat däm si si
2472,nenei je he aus schtift
2473,mir hei pawi gseit de pawi chunt äbe nume zur
2474,für d für d versoorgig vom land
2475,alli am gliiche familijedisch gässe
2476,und me hät dänn ä die
2477,und de han ich ö̀ü miesse was han ich miesse mache als über jüngschti
2478,u mache fäänli u düe die schteke wo das
2479,die han ich lèngeri ziit für zwaar virze daag psuecht
2480,seer krittisch
2481,sì di ìsch de ganzi schtaab
2482,hät er däne violette
2483,das han ich dän ä nu dehäi mitübercho ich ha das schriftlich erscht gsee
2484,iich ha das gaar nöd känt für miich isch d schwiiz mini häimet gsii
2485,und do isch men ine
2486,bite
2487,e majoor pfischter das het das ìsch dasch aber wäret em chrieg gsìì
2488,viu hei di torbe uf krediit gnoo und nächär
2489,all die koleege händ wüklich
2490,in tütschland und in andere länder
2491,ha gaar nìd draatänkt
2492,wie sö̀li säge die si nìd so schtuur gsìì
2493,halt
2494,dasch werend em chrieg gsìì iu
2495,dää ìsch de git sìch nìd aab mit
2496,und hend gsait si mechtet gärn es jaar bliibe zur waiteren äusbildung
2497,han i ene gsäit ja worum
2498,i ha nìd chönnen angscht haa i ha nìd gwüsst wie das ìsch e chrieg
2499,normal gläse ain lob uf de mussolini und rechtig gläse
2500,und wenn di dütsche kene chole me gliferet wäär wäär bi üüs o
